config={'d_model': 12, 'memory_size': 48, 'solver_type': 'alternating', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.5} scores=[0, 0, 0, 0, 0] mean_score=0.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.02, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.02, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 12, 'memory_size': 48, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.05, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.01, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.005, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.0, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 0.8} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 1.5, 'alpha': 1.2} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 6, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
config={'d_model': 16, 'memory_size': 64, 'solver_type': 'simultaneous', 'max_iter': 10, 'tolerance': 0.001, 'learning_rate': 0.01, 'beta': 2.0, 'alpha': 0.5} scores=[-1, -1, -1, -1, -1] mean_score=-1.00
